what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.photran.core.vpg,6.0.0.201102161000,"org.eclipse.photran.core.vpg",1305104094386
stopped,bundle,org.eclipse.photran.managedbuilder.core,6.0.0.201102161000,"org.eclipse.photran.managedbuilder.core",1305104094386
stopped,bundle,org.eclipse.photran.ui,6.0.0.201102161000,"org.eclipse.photran.ui",1305104094386
stopped,bundle,org.eclipse.photran.cdtinterface,6.0.0.201102161000,"org.eclipse.photran.cdtinterface",1305104094386
stopped,bundle,org.eclipse.photran.core,6.0.0.201102161000,"org.eclipse.photran.core",1305104094386
stopped,bundle,org.eclipse.php.server.ui,2.2.0.v20101001-2300,"org.eclipse.php.server.ui",1305104094386
stopped,bundle,org.eclipse.php.debug.ui,2.2.0.v20101001-2300,"org.eclipse.php.debug.ui",1305104094386
stopped,bundle,org.eclipse.php.debug.core,2.2.0.v20101001-2300,"org.eclipse.php.debug.core",1305104094387
stopped,bundle,org.eclipse.epp.mpc.ui,1.0.1.v20100826-2143,"org.eclipse.epp.mpc.ui",1305104094387
stopped,bundle,com.google.appengine.eclipse.sdkbundle.1.3.5,1.3.5.v201006301309,"com.google.appengine.eclipse.sdkbundle.1.3.5",1305104094387
stopped,bundle,com.google.appengine.eclipse.sdkbundle.1.3.7,1.3.7.v201008311427,"com.google.appengine.eclipse.sdkbundle.1.3.7",1305104094387
stopped,bundle,com.google.appengine.eclipse.sdkbundle.1.4.0,1.4.0.v201012021502,"com.google.appengine.eclipse.sdkbundle.1.4.0",1305104094387
stopped,bundle,com.google.appengine.eclipse.sdkbundle.1.4.2,1.4.2.v201102111811,"com.google.appengine.eclipse.sdkbundle.1.4.2",1305104094387
stopped,bundle,com.google.gdt.eclipse.gph.e36,2.3.1.r36v201105092302,"com.google.gdt.eclipse.gph.e36",1305104094387
stopped,bundle,com.google.gdt.eclipse.gph.hge,2.3.1.r36v201105092302,"com.google.gdt.eclipse.gph.hge",1305104094387
stopped,bundle,com.google.gdt.eclipse.gph.subclipse,2.3.1.r36v201105092302,"com.google.gdt.eclipse.gph.subclipse",1305104094387
stopped,bundle,com.google.gdt.eclipse.gph.subversive,2.3.1.r36v201105092302,"com.google.gdt.eclipse.gph.subversive",1305104094387
stopped,bundle,com.google.gdt.eclipse.gph,2.3.1.r36v201105092302,"com.google.gdt.eclipse.gph",1305104094387
stopped,bundle,com.google.gdt.eclipse.managedapis,2.3.1.r36v201105092302,"com.google.gdt.eclipse.managedapis",1305104094412
stopped,bundle,com.google.gdt.eclipse.maven,2.3.1.r36v201105092302,"com.google.gdt.eclipse.maven",1305104094412
stopped,bundle,com.google.gdt.eclipse.suite,2.3.1.r36v201105092302,"com.google.gdt.eclipse.suite",1305104094412
stopped,bundle,com.google.appengine.eclipse.core,2.3.1.r36v201105092302,"com.google.appengine.eclipse.core",1305104094435
stopped,bundle,com.google.gdt.eclipse.login,2.3.1.r36v201105092302,"com.google.gdt.eclipse.login",1305104094436
stopped,bundle,com.google.gwt.eclipse.sdkbundle.2.0.4,2.0.4.v201006301309,"com.google.gwt.eclipse.sdkbundle.2.0.4",1305104094436
stopped,bundle,com.google.gwt.eclipse.sdkbundle.2.1.1,2.1.1.v201012170127,"com.google.gwt.eclipse.sdkbundle.2.1.1",1305104094436
stopped,bundle,com.google.gwt.eclipse.sdkbundle.2.2.0,2.2.0.v201102111811,"com.google.gwt.eclipse.sdkbundle.2.2.0",1305104094436
stopped,bundle,com.google.gwt.eclipse.oophm,2.3.1.r36v201105092302,"com.google.gwt.eclipse.oophm",1305104094436
stopped,bundle,com.google.gwt.eclipse.core,2.3.1.r36v201105092302,"com.google.gwt.eclipse.core",1305104094579
