what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.m2m.qvt.oml.emf.util.ui,1.0.1.v20080917-1645,org.eclipse.m2m.qvt.oml.emf.util.ui,1235809734125
stopped,bundle,org.eclipse.xsd.editor,2.4.0.v200808251517,org.eclipse.xsd.editor,1235809734125
stopped,bundle,org.python.pydev.parser,1.4.4.2636,org.python.pydev.parser,1235809734125
stopped,bundle,net.sourceforge.phpeclipse.ui,1.2.1.200810130444PRD,net.sourceforge.phpeclipse.ui,1235809734125
stopped,bundle,org.eclipse.ui.editors,3.4.0.v20080603-2000,org.eclipse.ui.editors,1235809734125
stopped,bundle,org.eclipse.cdt.debug.mi.core,5.0.1.200809120802,org.eclipse.cdt.debug.mi.core,1235809734125
stopped,bundle,org.eclipse.cdt.debug.core,5.0.1.200809120802,org.eclipse.cdt.debug.core,1235809734125
stopped,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,5.0.0.200809120802,org.eclipse.cdt.managedbuilder.gnu.ui,1235809734125
stopped,bundle,org.eclipse.cdt.managedbuilder.core,5.0.1.200809120802,org.eclipse.cdt.managedbuilder.core,1235809734125
stopped,bundle,org.eclipse.cdt.make.core,5.0.1.200809120802,org.eclipse.cdt.make.core,1235809734125
stopped,bundle,org.eclipse.cdt.core,5.0.1.200809120802,org.eclipse.cdt.core,1235809734125
stopped,bundle,org.eclipse.gmf.xpand,1.1.0.v20080716-1600,org.eclipse.gmf.xpand,1235809734125
stopped,bundle,org.eclipse.jet.examples,0.9.0.v20080211,org.eclipse.jet.examples,1235809734125
stopped,bundle,org.eclipse.jet,0.9.1.v200809091411,org.eclipse.jet,1235809734125
stopped,bundle,org.eclipse.jst.jsp.core,1.2.110.v200809120122,org.eclipse.jst.jsp.core,1235809734125
stopped,bundle,org.eclipse.jdt.core.manipulation,1.2.0.v20080603-2000,org.eclipse.jdt.core.manipulation,1235809734125
stopped,bundle,org.eclipse.datatools.enablement.postgresql.ui,1.0.0.v200806060334,org.eclipse.datatools.enablement.postgresql.ui,1235809734125
stopped,bundle,org.eclipse.datatools.enablement.hsqldb.ui,1.0.0.v200807220100,org.eclipse.datatools.enablement.hsqldb.ui,1235809734125
stopped,bundle,org.eclipse.datatools.connectivity.db.generic.ui,1.0.1.v200805152355,org.eclipse.datatools.connectivity.db.generic.ui,1235809734125
stopped,bundle,org.eclipse.datatools.enablement.ibm.db2.iseries.ui,1.0.0.v200805160737,org.eclipse.datatools.enablement.ibm.db2.iseries.ui,1235809734125
stopped,bundle,org.eclipse.datatools.enablement.ibm.db2.zseries.ui,1.0.0.v200805160737,org.eclipse.datatools.enablement.ibm.db2.zseries.ui,1235809734125
stopped,bundle,org.eclipse.datatools.enablement.mysql.ui,1.0.0.v200805152355,org.eclipse.datatools.enablement.mysql.ui,1235809734125
stopped,bundle,org.eclipse.datatools.enablement.sap.maxdb.ui,1.0.0.v200805152355,org.eclipse.datatools.enablement.sap.maxdb.ui,1235809734125
stopped,bundle,org.eclipse.datatools.connectivity.apache.derby.ui,1.0.1.v200807010433,org.eclipse.datatools.connectivity.apache.derby.ui,1235809734125
stopped,bundle,org.eclipse.birt.report.data.oda.sampledb.ui,2.3.1.v20080822,org.eclipse.birt.report.data.oda.sampledb.ui,1235809734125
