sentiment,text,user
"neutral","RT @Longreads: The science of medicine is based on male bodies, but researchers are beginning to realize how vastly the symptoms of disease…","lisagsch"
"positive","RT @machine_ml: RT @sjinko: RT @gderasse: Interested in #computational #social #science? Dont miss this one-day #workshop at @EPFL_en. We f…","sjinko"
"positive","RT @odsc: PhD candidates often work on some fascinating data science projects. Here are 10 standout machine learning dissertations that may…","MuhammadThalhah"
"neutral","RT @Longreads: The science of medicine is based on male bodies, but researchers are beginning to realize how vastly the symptoms of disease…","MasterofCBT"
"negative","@Noahpinion Well, according to the data I linked to, the trend from at least 1990 thru 2015 is improved access to w… https://t.co/HF9wlKcgO8","maxo531"
"neutral","Au delà du RGPD : le droit à l’oubli de ses données utilisées dans des algorithmes de data science : le cas des enf… https://t.co/OSfwLuYfBk","Le_Beuze"
"neutral","RT @dataandpolitics: It’s only Data Science if it’s from the Data region of France. Otherwise it’s just sparkling statistics.","johndaybarnett"
"neutral","RT @dataandpolitics: It’s only Data Science if it’s from the Data region of France. Otherwise it’s just sparkling statistics.","danalclop"
"neutral","Data Science, Machine Learning, IA, Big Data... Entre tanto palabro es fácil perderse, así que en este post vamos a… https://t.co/rtUUVjaRqq","aukeramarketing"
"neutral","#SwitchToDataScience Part 2 - DataMites Data Science Courses\nhttps://t.co/efDPJOBKW9","DataMites"
"neutral","El ámbito de los datos es uno de los datos más importantes de la actualidad. Quizá un Máster en Data Science te per… https://t.co/W1fu9yQXhB","master_DataSC"
"positive","RT @SadeeqAkintola: @Club40Digital Degree: My MSc in Data Science and Advanced Analytics, has really been an eye-opener.\n\nBootcamps: Attend…","Adedayo_analyst"
"positive","Top 8 Data Science Use Cases in Construction – ActiveWizards: machine learning company – Medium https://t.co/EyXbBHerhg","pmadotto"
"neutral","RT @Longreads: The science of medicine is based on male bodies, but researchers are beginning to realize how vastly the symptoms of disease…","CCriadoPerez"
"positive","Data Science Musings https://t.co/1b15zA5pL5 - top stories by @BigData_Fr, @DataScientistFr, @DataScienceFr","SQLMaster"
"negative","Global thought leaders explore the latest industry breakthroughs and the role of artificial intelligence (#AI), dat… https://t.co/5y3Mp0xVBP","SAS_DACH"
"neutral","RT @dataandpolitics: It’s only Data Science if it’s from the Data region of France. Otherwise it’s just sparkling statistics.","NuckleyJo"
"positive","RT @HBSmktg: Interesting change of tune from Netflix: CCO Sarandos on data: It's helpful to size an investment in a series but not that hel…","Aishwarya0786"
"negative","@grant_mcdermott @rstatsnyc Double \"like\". It's so hard to find people in the field who appreciate data science out… https://t.co/IQjfkmDjAI","GueyeNono"
"positive","On my way @LSEGplc to speak at their Elite Network Talent Workshop.  ‘Finding the right people - the art and scienc… https://t.co/Ug10XvmuPw","JoanneMcTiffin"
"negative","RT @CERN: This video shows robotic arms retrieving magnetic tapes. Tape libraries are used for long-term storage of CERN data. 🤖📼\n\nFind out…","gillian_folmar"
"positive","RT @SQAComputing: Great news! Data science is now validated! Available in Scottish schools and colleges from August. https://t.co/9fYmvpBcn…","GHS_THOMSON"
"positive","Top Stories, Apr 15-21: Data Visualization in Python: Matplotlib vs Seaborn; Data Science with Optimus Part 2: Sett… https://t.co/kBHbGIQD3w","AI_Scientist"
"positive","RT @thedeadline: I made a spiffy new web page for my #Hadoop, #Spark, data science on-line short courses. Also includes links to my Linux H…","NoSQLDigest"
"negative","\"In our previous post, we shared how financial crime impacts financial institutions around the world and how instit… https://t.co/8TbvnOCeey","jicksonstephen"
"neutral","RT @dataandpolitics: It’s only Data Science if it’s from the Data region of France. Otherwise it’s just sparkling statistics.","IndianaDiez"
"neutral","RT @allhoff_joachim: \"How to Install and Run Hadoop on Windows for Beginners\" on Data Science Central: \n\n#ML #bigdata #MachineLearning\n#Dat…","NoSQLDigest"
"neutral","Data Science is just: cad cat is jess unite.","datasciencejust"
"neutral","RT @EnviroSciJobs: JOB: El Paso TX USA - Entry Level Software Developer - ... science classroom training Involvement with d: ... science cl…","NoSQLDigest"
"neutral","RT @dataandpolitics: It’s only Data Science if it’s from the Data region of France. Otherwise it’s just sparkling statistics.","kristabellePhD"
"positive","RT @SpagnaPhD: Interested in an overview of current Connectivity Analyses Methods of Electrophysiological data? Here is a good one publishe…","CourtiolJulie"
"neutral","@Bluetogue @simonahac @sydney_ev @ProfTerryHughes Of course it does. It includes a bunch of sciences, not just soci… https://t.co/B4xmiLM6Jv","DennisJensenMP"
"neutral","RT @dataandpolitics: It’s only Data Science if it’s from the Data region of France. Otherwise it’s just sparkling statistics.","andydlbm"
"neutral","RT @jeyasgroup: Learn Data Science from the Experts &amp; become a Data Scientist in 3 Months !!!\n\n#DataScience #MachineLearning #hive #rlangua…","NoSQLDigest"
"neutral","RT @DD_FaFa_: Introduction to Machine Learning with Python: A Guide for Data Scientists https://t.co/xpMSOYCBHW #MachineLearning #Python","ElijahO41846231"
"neutral","RT @xataka: Inés Huertas, pese a haber hecho primero un bachillerato de Letras, giró su vida hacia las telecomunicaciones y se ha ido forma…","emilioleton"
"negative","RT @CERN: This video shows robotic arms retrieving magnetic tapes. Tape libraries are used for long-term storage of CERN data. 🤖📼\n\nFind out…","syafiqaham"
"positive","RT @SadeeqAkintola: I love this amazing intro to #DataScience.\n\nData Science with Python explained by @carldawsonxyz https://t.co/m2zd8d2dqp","Adedayo_analyst"
"neutral","RT @RSSAnnualConf: There is now just one week left to submit a poster abstract for @RoyalStatSoc 2019 Conference in Belfast - deadline Mond…","statsyss"
"neutral","RT @DelthiaRicks: Molecular design by citizen scientists: Online citizen science projects such as GalaxyZoo, Eyewire &amp; Phylo have been succ…","DelthiaRicks"
"neutral","RT @dataandpolitics: It’s only Data Science if it’s from the Data region of France. Otherwise it’s just sparkling statistics.","garedaba"
"neutral","RT @dataandpolitics: It’s only Data Science if it’s from the Data region of France. Otherwise it’s just sparkling statistics.","fayazahmedsyed"
"neutral","RT @dataandpolitics: It’s only Data Science if it’s from the Data region of France. Otherwise it’s just sparkling statistics.","LBagdonaite"
"neutral","6 Programming Languages for Data Science Outside R and Python https://t.co/GEWM2FyWPL","MadhuDADA"
"positive","RT @ArkaVentureLab: Both founders @aakashns and @siddhantujjain constitute a great team. They graduated from @iitbombay and worked in data…","BlumeVentures"
"negative","Take a look at Learning in the Dark, about applying unsupervised #learning to a #Malware  #dataset #machinelearning… https://t.co/GdigGWkTix","CyberPoint_Intl"
"positive","RT @ArkaVentureLab: We are excited to announce our investment in @jvn_io . @jvn_io is a platform for data scientists to track &amp; reproduce m…","BlumeVentures"
"neutral","RT @granvilleDSC: Difference between Machine Learning, Data Science, AI, Deep Learning, and Statistics https://t.co/dyJeDYuTEf","epigenetist"
